section,category,description,date,metric,value
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-06-28,White - Non Hispanic,0.4599
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-05,Black or African American,0.042
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-05,"Hispanic, All Races",0.3606
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-05,Other,0.0651
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-05,Unknown,0.0876
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-05,White - Non Hispanic,0.4446
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-12,Black or African American,0.0436
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-12,"Hispanic, All Races",0.3236
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-12,Other,0.0558
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-12,Unknown,0.1236
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-12,White - Non Hispanic,0.4533
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-19,Black or African American,0.0376
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-19,"Hispanic, All Races",0.378
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-19,Other,0.0519
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-19,Unknown,0.125
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-19,White - Non Hispanic,0.4075
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-26,Black or African American,0.0292
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-26,"Hispanic, All Races",0.3928
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-26,Other,0.052
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-26,Unknown,0.1403
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-07-26,White - Non Hispanic,0.3857
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-02,Black or African American,0.0292
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-02,"Hispanic, All Races",0.3919
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-02,Other,0.0512
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-02,Unknown,0.1169
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-02,White - Non Hispanic,0.4108
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-09,Black or African American,0.0359
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-09,"Hispanic, All Races",0.3816
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-09,Other,0.059
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-09,Unknown,0.1124
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-09,White - Non Hispanic,0.4111
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-16,Black or African American,0.0378
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-16,"Hispanic, All Races",0.3728
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-16,Other,0.0558
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-16,Unknown,0.1173
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-16,White - Non Hispanic,0.4163
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-23,Black or African American,0.0356
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-23,"Hispanic, All Races",0.3695
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-23,Other,0.0702
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-23,Unknown,0.1096
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-23,White - Non Hispanic,0.4151
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-30,Black or African American,0.0237
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-30,"Hispanic, All Races",0.3246
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-30,Other,0.0612
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-30,Unknown,0.1096
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-08-30,White - Non Hispanic,0.4808
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-06,Black or African American,0.0235
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-06,"Hispanic, All Races",0.2963
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-06,Other,0.0711
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-06,Unknown,0.1004
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-06,White - Non Hispanic,0.5087
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-13,Black or African American,0.0152
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-13,"Hispanic, All Races",0.269
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-13,Other,0.0679
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-13,Unknown,0.117
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-13,White - Non Hispanic,0.531
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-20,Black or African American,0.0133
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-20,"Hispanic, All Races",0.3234
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-20,Other,0.0635
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-20,Unknown,0.1194
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-20,White - Non Hispanic,0.4803
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-27,Black or African American,0.0212
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-27,"Hispanic, All Races",0.3634
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-27,Other,0.0508
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-27,Unknown,0.139
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-09-27,White - Non Hispanic,0.4257
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-04,Black or African American,0.0215
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-04,"Hispanic, All Races",0.3694
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-04,Other,0.0508
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-04,Unknown,0.1314
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-04,White - Non Hispanic,0.4269
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-11,Black or African American,0.0233
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-11,"Hispanic, All Races",0.3607
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-11,Other,0.0402
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-11,Unknown,0.1901
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-11,White - Non Hispanic,0.3856
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-18,Black or African American,0.0244
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-18,"Hispanic, All Races",0.3218
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-18,Other,0.0427
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-18,Unknown,0.2083
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-18,White - Non Hispanic,0.4027
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-25,Black or African American,0.0247
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-25,"Hispanic, All Races",0.2898
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-25,Other,0.0463
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-25,Unknown,0.241
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-10-25,White - Non Hispanic,0.3981
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-01,Black or African American,0.0242
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-01,"Hispanic, All Races",0.29
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-01,Other,0.0417
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-01,Unknown,0.2341
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-01,White - Non Hispanic,0.41
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-08,Black or African American,0.0237
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-08,"Hispanic, All Races",0.2825
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-08,Other,0.0401
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-08,Unknown,0.2521
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-08,White - Non Hispanic,0.4016
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-15,Black or African American,0.0238
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-15,"Hispanic, All Races",0.2649
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-15,Other,0.04
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-15,Unknown,0.2562
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-15,White - Non Hispanic,0.4152
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-22,Black or African American,0.0268
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-22,"Hispanic, All Races",0.2557
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-22,Other,0.0435
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-22,Unknown,0.2468
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-22,White - Non Hispanic,0.4272
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-29,Black or African American,0.032
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-29,"Hispanic, All Races",0.2588
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-29,Other,0.0447
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-29,Unknown,0.2408
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-11-29,White - Non Hispanic,0.4238
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-06,Black or African American,0.0306
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-06,"Hispanic, All Races",0.2661
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-06,Other,0.0452
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-06,Unknown,0.233
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-06,White - Non Hispanic,0.4251
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-13,Black or African American,0.0374
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-13,"Hispanic, All Races",0.2593
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-13,Other,0.053
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-13,Unknown,0.19
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-13,White - Non Hispanic,0.4604
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-20,Black or African American,0.0372
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-20,"Hispanic, All Races",0.226
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-20,Other,0.058
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-20,Unknown,0.2021
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-20,White - Non Hispanic,0.4767
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-27,Black or African American,0.0337
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-27,"Hispanic, All Races",0.2452
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-27,Other,0.0551
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-27,Unknown,0.1954
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2020-12-27,White - Non Hispanic,0.4706
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-03,Black or African American,0.0352
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-03,"Hispanic, All Races",0.2082
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-03,Other,0.0607
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-03,Unknown,0.2494
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-03,White - Non Hispanic,0.4465
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-10,Black or African American,0.0275
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-10,"Hispanic, All Races",0.2266
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-10,Other,0.0613
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-10,Unknown,0.2059
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-10,White - Non Hispanic,0.4787
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-17,Black or African American,0.032
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-17,"Hispanic, All Races",0.2128
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-17,Other,0.059
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-17,Unknown,0.1918
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-17,White - Non Hispanic,0.5045
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-24,Black or African American,0.0291
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-24,"Hispanic, All Races",0.2204
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-24,Other,0.0475
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-24,Unknown,0.173
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-24,White - Non Hispanic,0.53
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-31,Black or African American,0.0263
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-31,"Hispanic, All Races",0.2146
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-31,Other,0.0462
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-31,Unknown,0.1775
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-01-31,White - Non Hispanic,0.5355
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-07,Black or African American,0.0247
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-07,"Hispanic, All Races",0.2017
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-07,Other,0.0495
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-07,Unknown,0.1762
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-07,White - Non Hispanic,0.5479
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-14,Black or African American,0.0271
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-14,"Hispanic, All Races",0.2046
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-14,Other,0.0449
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-14,Unknown,0.1817
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-14,White - Non Hispanic,0.5417
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-21,Black or African American,0.0285
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-21,"Hispanic, All Races",0.2109
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-21,Other,0.0468
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-21,Unknown,0.1894
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-21,White - Non Hispanic,0.5245
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-28,Black or African American,0.0207
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-28,"Hispanic, All Races",0.202
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-28,Other,0.0579
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-28,Unknown,0.1841
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-28,White - Non Hispanic,0.5354
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-07,Black or African American,0.0205
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-07,"Hispanic, All Races",0.1948
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-07,Other,0.0588
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-07,Unknown,0.1855
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-07,White - Non Hispanic,0.5403
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-14,Black or African American,0.0247
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-14,"Hispanic, All Races",0.1783
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-14,Other,0.0541
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-14,Unknown,0.1903
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-14,White - Non Hispanic,0.5527
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-21,Black or African American,0.0267
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-21,"Hispanic, All Races",0.185
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-21,Other,0.0481
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-21,Unknown,0.2019
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-21,White - Non Hispanic,0.5384
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-28,Black or African American,0.0247
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-28,"Hispanic, All Races",0.1853
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-28,Other,0.0536
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-28,Unknown,0.1968
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-28,White - Non Hispanic,0.5397
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-04,Black or African American,0.0288
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-04,"Hispanic, All Races",0.203
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-04,Other,0.0534
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-04,Unknown,0.2026
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-04,White - Non Hispanic,0.5123
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-11,Black or African American,0.0285
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-11,"Hispanic, All Races",0.219
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-11,Other,0.0542
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-11,Unknown,0.1871
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-11,White - Non Hispanic,0.5113
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-18,Black or African American,0.0292
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-18,"Hispanic, All Races",0.2378
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-18,Other,0.0519
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-18,Unknown,0.1898
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-18,White - Non Hispanic,0.4913
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-25,Black or African American,0.0379
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-25,"Hispanic, All Races",0.2503
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-25,Other,0.0485
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-25,Unknown,0.1916
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-25,White - Non Hispanic,0.4717
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-02,Black or African American,0.0363
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-02,"Hispanic, All Races",0.2554
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-02,Other,0.0494
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-02,Unknown,0.1848
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-02,White - Non Hispanic,0.4742
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-09,Black or African American,0.043
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-09,"Hispanic, All Races",0.2303
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-09,Other,0.0524
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-09,Unknown,0.1801
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-09,White - Non Hispanic,0.4941
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-16,Black or African American,0.0439
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-16,"Hispanic, All Races",0.2391
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-16,Other,0.0556
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-16,Unknown,0.161
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-16,White - Non Hispanic,0.5004
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-23,Black or African American,0.0375
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-23,"Hispanic, All Races",0.2358
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-23,Other,0.0513
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-23,Unknown,0.16
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-23,White - Non Hispanic,0.5154
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-30,Black or African American,0.0377
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-30,"Hispanic, All Races",0.2181
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-30,Other,0.0472
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-30,Unknown,0.1571
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-30,White - Non Hispanic,0.54
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-06,Black or African American,0.0368
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-06,"Hispanic, All Races",0.225
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-06,Other,0.0508
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-06,Unknown,0.1566
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-06,White - Non Hispanic,0.5309
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-13,Black or African American,0.0303
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-13,"Hispanic, All Races",0.2155
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-13,Other,0.0497
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-13,Unknown,0.1713
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-13,White - Non Hispanic,0.5332
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-20,Black or African American,0.0314
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-20,"Hispanic, All Races",0.2039
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-20,Other,0.0531
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-20,Unknown,0.1621
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-20,White - Non Hispanic,0.5495
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-27,Black or African American,0.0289
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-27,"Hispanic, All Races",0.2119
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-27,Other,0.0488
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-27,Unknown,0.1479
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-27,White - Non Hispanic,0.5624
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-04,Black or African American,0.0298
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-04,"Hispanic, All Races",0.1859
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-04,Other,0.0455
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-04,Unknown,0.1755
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-04,White - Non Hispanic,0.5633
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-11,Black or African American,0.0308
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-11,"Hispanic, All Races",0.2149
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-11,Other,0.0543
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-11,Unknown,0.1606
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-11,White - Non Hispanic,0.5395
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-18,Black or African American,0.0298
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-18,"Hispanic, All Races",0.1989
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-18,Other,0.0541
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-18,Unknown,0.1587
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-18,White - Non Hispanic,0.5586
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-25,Black or African American,0.0359
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-25,"Hispanic, All Races",0.1763
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-25,Other,0.0535
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-25,Unknown,0.1746
