section,category,description,date,metric,value
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-28,Other,0.0591
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-28,Unknown,0.1669
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-02-28,White - Non Hispanic,0.5493
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-07,Black or African American,0.0207
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-07,"Hispanic, All Races",0.1968
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-07,Other,0.0595
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-07,Unknown,0.1687
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-07,White - Non Hispanic,0.5543
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-14,Black or African American,0.025
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-14,"Hispanic, All Races",0.1791
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-14,Other,0.0551
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-14,Unknown,0.1728
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-14,White - Non Hispanic,0.5679
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-21,Black or African American,0.0269
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-21,"Hispanic, All Races",0.187
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-21,Other,0.0494
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-21,Unknown,0.1866
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-21,White - Non Hispanic,0.5501
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-28,Black or African American,0.0247
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-28,"Hispanic, All Races",0.1872
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-28,Other,0.0548
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-28,Unknown,0.1838
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-03-28,White - Non Hispanic,0.5495
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-04,Black or African American,0.0293
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-04,"Hispanic, All Races",0.2036
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-04,Other,0.0544
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-04,Unknown,0.1916
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-04,White - Non Hispanic,0.5212
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-11,Black or African American,0.0283
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-11,"Hispanic, All Races",0.2195
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-11,Other,0.0559
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-11,Unknown,0.1775
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-11,White - Non Hispanic,0.5188
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-18,Black or African American,0.0291
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-18,"Hispanic, All Races",0.2394
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-18,Other,0.0529
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-18,Unknown,0.1799
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-18,White - Non Hispanic,0.4985
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-25,Black or African American,0.0381
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-25,"Hispanic, All Races",0.2507
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-25,Other,0.0496
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-25,Unknown,0.1827
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-04-25,White - Non Hispanic,0.4789
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-02,Black or African American,0.0363
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-02,"Hispanic, All Races",0.2553
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-02,Other,0.0498
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-02,Unknown,0.1752
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-02,White - Non Hispanic,0.4833
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-09,Black or African American,0.0431
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-09,"Hispanic, All Races",0.2294
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-09,Other,0.0528
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-09,Unknown,0.1722
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-09,White - Non Hispanic,0.5026
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-16,Black or African American,0.0446
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-16,"Hispanic, All Races",0.2385
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-16,Other,0.056
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-16,Unknown,0.1526
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-16,White - Non Hispanic,0.5083
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-23,Black or African American,0.037
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-23,"Hispanic, All Races",0.2355
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-23,Other,0.0517
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-23,Unknown,0.155
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-23,White - Non Hispanic,0.5208
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-30,Black or African American,0.0373
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-30,"Hispanic, All Races",0.2187
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-30,Other,0.0467
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-30,Unknown,0.1498
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-05-30,White - Non Hispanic,0.5475
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-06,Black or African American,0.0368
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-06,"Hispanic, All Races",0.2246
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-06,Other,0.0515
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-06,Unknown,0.1477
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-06,White - Non Hispanic,0.5394
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-13,Black or African American,0.0299
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-13,"Hispanic, All Races",0.2149
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-13,Other,0.05
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-13,Unknown,0.1631
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-13,White - Non Hispanic,0.542
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-20,Black or African American,0.031
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-20,"Hispanic, All Races",0.2021
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-20,Other,0.0544
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-20,Unknown,0.1541
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-20,White - Non Hispanic,0.5584
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-27,Black or African American,0.0289
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-27,"Hispanic, All Races",0.2104
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-27,Other,0.0486
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-27,Unknown,0.1408
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-06-27,White - Non Hispanic,0.5713
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-04,Black or African American,0.0293
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-04,"Hispanic, All Races",0.1869
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-04,Other,0.0454
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-04,Unknown,0.1678
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-04,White - Non Hispanic,0.5705
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-11,Black or African American,0.031
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-11,"Hispanic, All Races",0.2137
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-11,Other,0.0553
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-11,Unknown,0.1529
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-11,White - Non Hispanic,0.547
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-18,Black or African American,0.0296
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-18,"Hispanic, All Races",0.1982
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-18,Other,0.0551
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-18,Unknown,0.1481
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-18,White - Non Hispanic,0.569
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-25,Black or African American,0.0366
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-25,"Hispanic, All Races",0.1772
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-25,Other,0.0537
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-25,Unknown,0.1669
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-07-25,White - Non Hispanic,0.5656
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-01,Black or African American,0.044
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-01,"Hispanic, All Races",0.1792
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-01,Other,0.0489
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-01,Unknown,0.1705
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-01,White - Non Hispanic,0.5574
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-08,Black or African American,0.034
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-08,"Hispanic, All Races",0.1798
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-08,Other,0.053
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-08,Unknown,0.1706
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-08,White - Non Hispanic,0.5626
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-15,Black or African American,0.0316
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-15,"Hispanic, All Races",0.1837
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-15,Other,0.0477
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-15,Unknown,0.1799
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-15,White - Non Hispanic,0.5571
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-22,Black or African American,0.0296
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-22,"Hispanic, All Races",0.1754
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-22,Other,0.0551
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-22,Unknown,0.1866
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-22,White - Non Hispanic,0.5532
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-29,Black or African American,0.0289
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-29,"Hispanic, All Races",0.1801
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-29,Other,0.0448
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-29,Unknown,0.197
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-08-29,White - Non Hispanic,0.5492
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-05,Black or African American,0.0287
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-05,"Hispanic, All Races",0.1817
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-05,Other,0.0478
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-05,Unknown,0.2022
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-05,White - Non Hispanic,0.5396
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-12,Black or African American,0.0261
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-12,"Hispanic, All Races",0.1803
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-12,Other,0.0438
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-12,Unknown,0.227
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-12,White - Non Hispanic,0.5228
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-19,Black or African American,0.0275
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-19,"Hispanic, All Races",0.1875
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-19,Other,0.0492
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-19,Unknown,0.1872
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-19,White - Non Hispanic,0.5485
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-26,Black or African American,0.0243
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-26,"Hispanic, All Races",0.1915
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-26,Other,0.0432
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-26,Unknown,0.2133
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-09-26,White - Non Hispanic,0.5277
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-03,Black or African American,0.0273
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-03,"Hispanic, All Races",0.1935
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-03,Other,0.0467
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-03,Unknown,0.1908
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-03,White - Non Hispanic,0.5416
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-10,Black or African American,0.0239
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-10,"Hispanic, All Races",0.198
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-10,Other,0.0424
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-10,Unknown,0.1958
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-10,White - Non Hispanic,0.5399
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-17,Black or African American,0.0294
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-17,"Hispanic, All Races",0.1904
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-17,Other,0.0418
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-17,Unknown,0.1892
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-17,White - Non Hispanic,0.5491
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-24,Black or African American,0.0248
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-24,"Hispanic, All Races",0.1908
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-24,Other,0.043
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-24,Unknown,0.2022
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-24,White - Non Hispanic,0.5392
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-31,Black or African American,0.0249
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-31,"Hispanic, All Races",0.1917
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-31,Other,0.0492
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-31,Unknown,0.2056
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-10-31,White - Non Hispanic,0.5287
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-07,Black or African American,0.0253
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-07,"Hispanic, All Races",0.1854
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-07,Other,0.0458
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-07,Unknown,0.2249
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-07,White - Non Hispanic,0.5186
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-14,Black or African American,0.0249
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-14,"Hispanic, All Races",0.1894
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-14,Other,0.0484
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-14,Unknown,0.2161
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-14,White - Non Hispanic,0.5212
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-21,Black or African American,0.027
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-21,"Hispanic, All Races",0.185
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-21,Other,0.0481
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-21,Unknown,0.219
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-21,White - Non Hispanic,0.5209
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-28,Black or African American,0.0295
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-28,"Hispanic, All Races",0.1966
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-28,Other,0.0515
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-28,Unknown,0.203
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-11-28,White - Non Hispanic,0.5193
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-05,Black or African American,0.0345
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-05,"Hispanic, All Races",0.2084
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-05,Other,0.0565
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-05,Unknown,0.1864
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-05,White - Non Hispanic,0.5141
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-12,Black or African American,0.0468
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-12,"Hispanic, All Races",0.1785
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-12,Other,0.0493
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-12,Unknown,0.1867
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-12,White - Non Hispanic,0.5388
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-19,Black or African American,0.0455
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-19,"Hispanic, All Races",0.1546
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-19,Other,0.0563
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-19,Unknown,0.2195
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-19,White - Non Hispanic,0.5241
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-26,Black or African American,0.043
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-26,"Hispanic, All Races",0.1794
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-26,Other,0.0551
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-26,Unknown,0.2357
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2021-12-26,White - Non Hispanic,0.4868
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-09,Black or African American,0.0304
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-09,"Hispanic, All Races",0.2015
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-09,Other,0.0609
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-09,Unknown,0.2477
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-09,White - Non Hispanic,0.4595
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-16,Black or African American,0.0277
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-16,"Hispanic, All Races",0.193
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-16,Other,0.0584
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-16,Unknown,0.2299
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-16,White - Non Hispanic,0.4911
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-23,Black or African American,0.0303
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-23,"Hispanic, All Races",0.1777
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-23,Other,0.059
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-23,Unknown,0.2167
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-23,White - Non Hispanic,0.5164
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-30,Black or African American,0.0289
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-30,"Hispanic, All Races",0.1741
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-30,Other,0.056
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-30,Unknown,0.2017
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-01-30,White - Non Hispanic,0.5392
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-06,Black or African American,0.0277
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-06,"Hispanic, All Races",0.1707
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-06,Other,0.0569
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-06,Unknown,0.1847
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-06,White - Non Hispanic,0.56
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-13,Black or African American,0.0248
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-13,"Hispanic, All Races",0.1751
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-13,Other,0.058
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-13,Unknown,0.1754
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-13,White - Non Hispanic,0.5667
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-20,Black or African American,0.0237
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-20,"Hispanic, All Races",0.1478
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-20,Other,0.0563
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-20,Unknown,0.1645
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-20,White - Non Hispanic,0.6078
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-27,Black or African American,0.0202
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-27,"Hispanic, All Races",0.1282
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-27,Other,0.0636
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-27,Unknown,0.2108
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-02-27,White - Non Hispanic,0.5772
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-06,Black or African American,0.0184
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-06,"Hispanic, All Races",0.1262
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-06,Other,0.0555
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-06,Unknown,0.2209
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-06,White - Non Hispanic,0.579
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-13,Black or African American,0.0216
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-13,"Hispanic, All Races",0.1115
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-13,Other,0.075
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-13,Unknown,0.2241
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-13,White - Non Hispanic,0.5679
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-20,Black or African American,0.0185
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-20,"Hispanic, All Races",0.1287
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-20,Other,0.0599
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-20,Unknown,0.2244
Demographics,Cases,Weekly Percent of Cases by Race and Ethnicity,2022-03-20,White - Non Hispanic,0.5686
Demographics,Deaths,Percent of Deaths by Age Group,NA,0-9,8e-4
Demographics,Deaths,Percent of Deaths by Age Group,NA,10-19,0.0019
Demographics,Deaths,Percent of Deaths by Age Group,NA,20-29,0.0099
Demographics,Deaths,Percent of Deaths by Age Group,NA,30-39,0.0202
Demographics,Deaths,Percent of Deaths by Age Group,NA,40-49,0.0413
Demographics,Deaths,Percent of Deaths by Age Group,NA,50-59,0.0883
Demographics,Deaths,Percent of Deaths by Age Group,NA,60-69,0.1613
Demographics,Deaths,Percent of Deaths by Age Group,NA,70-79,0.2445
Demographics,Deaths,Percent of Deaths by Age Group,NA,80+,0.4319
Demographics,Deaths,Weekly Percent of Deaths by Age Group,2020-03-08,60-79,0.6667
